Pre,Actual
0.789,0.50306
0.7674,0.50255
0.7684,0.50204
0.787,0.50153
0.7558,0.50102
0.7458,0.50051
0.7436,0.5
0.7346,0.49949
0.7661,0.49898
0.7579,0.49847
0.7548,0.49796
0.7505,0.49745
0.7212,0.49694
0.7337,0.49642
0.7335,0.49591
0.7659,0.4954
0.7356,0.49489
0.7308,0.49438
0.7742,0.49387
0.707,0.49336
0.7525,0.49285
0.7634,0.49234
0.7279,0.49183
0.8545,0.49132
0.7832,0.49081
0.7734,0.4903
0.7393,0.48979
0.7286,0.48927
0.8538,0.48876
0.7351,0.48825
0.7398,0.48774
0.7267,0.48723
0.7509,0.48672
0.7538,0.48621
0.8184,0.4857
0.7525,0.48519
0.7591,0.48468
0.7127,0.48417
0.7686,0.48366
0.752,0.48315
0.7739,0.48264
0.7186,0.48212
0.721,0.48161
0.7284,0.4811
0.7619,0.48059
0.7248,0.48008
0.7191,0.47957
0.7607,0.47906
0.7882,0.47855
0.7686,0.47804
0.7443,0.47753
0.8014,0.47702
0.7402,0.47651
0.7393,0.476
0.7383,0.47549
0.7446,0.47497
0.7652,0.47446
0.8436,0.47395
0.7925,0.47344
0.8714,0.47293
0.7784,0.47242
0.7599,0.47191
0.7543,0.4714
0.7949,0.47089
0.7666,0.47038
0.7564,0.46987
0.747,0.46936
0.7408,0.46885
0.7706,0.46834
0.7813,0.46782
0.7993,0.46731
0.8091,0.4668
0.7654,0.46629
0.7568,0.46578
0.733,0.46527
0.7181,0.46476
0.8316,0.46425
0.7842,0.46374
0.7602,0.46323
0.7585,0.46272
0.8288,0.46221
0.7651,0.4617
0.826,0.46118
0.7438,0.46067
0.7387,0.46016
0.7781,0.45965
0.7721,0.45914
0.7497,0.45863
0.767,0.45812
0.7711,0.45761
0.7686,0.4571
0.7467,0.45659
0.7452,0.45608
0.7616,0.45557
0.7458,0.45506
0.7821,0.45455
0.7721,0.45403
0.8134,0.45352
0.7511,0.45301
0.7246,0.4525
0.76,0.45199
0.8011,0.45148
0.7823,0.45097
0.7494,0.45046
0.7288,0.44995
0.7339,0.44944
0.7288,0.44893
0.7251,0.44842
0.7625,0.44791
0.7402,0.4474
0.7196,0.44688
0.7327,0.44637
0.7471,0.44586
0.7283,0.44535
0.7362,0.44484
0.7143,0.44433
0.7301,0.44382
0.7419,0.44331
0.7288,0.4428
0.7203,0.44229
0.7134,0.44178
0.7164,0.44127
0.7126,0.44076
0.6897,0.44025
0.6934,0.43973
0.6522,0.43922
0.6203,0.43871
0.5542,0.4382
0.5143,0.43769
0.5899,0.43718
0.6503,0.43667
0.6308,0.43616
0.5803,0.43565
0.6048,0.43514
0.6178,0.43463
0.619,0.43412
0.609,0.43361
0.5703,0.4331
0.5813,0.43258
0.5703,0.43207
0.5998,0.43156
0.5871,0.43105
0.6021,0.43054
0.6183,0.43003
0.6251,0.42952
0.6398,0.42901
0.6269,0.4285
0.644,0.42799
0.6286,0.42748
0.6221,0.42697
0.6352,0.42646
0.6148,0.42594
0.6157,0.42543
0.6111,0.42492
0.6348,0.42441
0.6471,0.4239
0.6445,0.42339
0.6321,0.42288
0.6878,0.42237
0.6408,0.42186
0.6365,0.42135
0.6398,0.42084
0.6478,0.42033
0.6388,0.41982
0.6167,0.41931
0.634,0.41879
0.6135,0.41828
0.5944,0.41777
0.6076,0.41726
0.8755,0.41675
0.9065,0.41624
0.8948,0.41573
0.9171,0.41522
0.8882,0.41471
0.7405,0.4142
0.9196,0.41369
0.9119,0.41318
0.9024,0.41267
0.9093,0.41216
0.9109,0.41164
0.8731,0.41113
0.9172,0.41062
0.8849,0.41011
0.9108,0.4096
0.9145,0.40909
0.9125,0.40858
0.896,0.40807
0.8784,0.40756
0.8816,0.40705
0.8952,0.40654
0.8809,0.40603
0.6906,0.40552
0.6369,0.40501
0.6803,0.40449
0.72,0.40398
0.7337,0.40347
0.8121,0.40296
0.7286,0.40245
0.7091,0.40194
0.8802,0.40143
0.7718,0.40092
0.7572,0.40041
0.7043,0.3999
0.7523,0.39939
0.7226,0.39888
0.7927,0.39837
0.71,0.39785
0.8782,0.39734
0.7163,0.39683
0.7041,0.39632
0.7233,0.39581
0.7414,0.3953
0.7029,0.39479
0.7014,0.39428
0.6883,0.39377
0.6893,0.39326
0.7097,0.39275
0.7072,0.39224
0.6695,0.39173
0.6725,0.39122
0.7954,0.3907
0.6886,0.39019
0.7157,0.38968
0.7578,0.38917
0.7189,0.38866
0.8146,0.38815
0.7401,0.38764
0.7294,0.38713
0.7477,0.38662
0.7345,0.38611
0.7156,0.3856
0.7228,0.38509
0.7176,0.38458
0.7104,0.38407
0.7103,0.38355
0.7069,0.38304
0.6751,0.38253
0.6591,0.38202
0.6207,0.38151
0.6526,0.381
0.7055,0.38049
0.6852,0.37998
0.7468,0.37947
0.8161,0.37896
0.7394,0.37845
0.7047,0.37794
0.711,0.37743
0.7182,0.37692
0.6992,0.3764
0.7071,0.37589
0.6823,0.37538
0.6731,0.37487
0.7173,0.37436
0.713,0.37385
0.7127,0.37334
0.7187,0.37283
0.8108,0.37232
0.8733,0.37181
0.8218,0.3713
0.7225,0.37079
0.7289,0.37028
0.699,0.36977
0.7218,0.36925
0.7255,0.36874
0.7063,0.36823
0.7197,0.36772
0.6878,0.36721
0.6836,0.3667
0.7004,0.36619
0.7692,0.36568
0.7192,0.36517
0.8044,0.36466
0.7296,0.36415
0.7465,0.36364
0.6682,0.36313
0.7141,0.36261
0.6552,0.3621
0.6636,0.36159
0.6371,0.36108
0.6591,0.36057
0.7366,0.36006
0.7058,0.35955
0.7047,0.35904
0.7207,0.35853
0.6967,0.35802
0.7024,0.35751
0.6681,0.357
0.7057,0.35649
0.6511,0.35598
0.6987,0.35546
0.7716,0.35495
0.699,0.35444
0.6898,0.35393
0.7159,0.35342
0.7032,0.35291
0.6846,0.3524
0.7168,0.35189
0.718,0.35138
0.719,0.35087
0.7438,0.35036
0.7379,0.34985
0.7315,0.34934
0.7131,0.34883
0.6874,0.34831
0.6839,0.3478
0.7159,0.34729
0.7132,0.34678
0.7292,0.34627
0.7391,0.34576
0.7291,0.34525
0.7025,0.34474
0.714,0.34423
0.7779,0.34372
0.7259,0.34321
0.7511,0.3427
0.8127,0.34219
0.726,0.34168
0.7254,0.34116
0.7484,0.34065
0.6997,0.34014
0.7381,0.33963
0.7278,0.33912
0.7565,0.33861
0.7507,0.3381
0.7217,0.33759
0.7256,0.33708
0.714,0.33657
0.7238,0.33606
0.7347,0.33555
0.7275,0.33504
0.7019,0.33452
0.709,0.33401
0.6974,0.3335
0.7359,0.33299
0.7056,0.33248
0.6875,0.33197
0.7482,0.33146
0.6872,0.33095
0.7063,0.33044
0.7774,0.32993
0.7369,0.32942
0.7628,0.32891
0.7735,0.3284
0.7087,0.32789
0.6717,0.32737
0.6731,0.32686
0.6597,0.32635
0.7325,0.32584
0.7055,0.32533
0.7356,0.32482
0.7446,0.32431
0.7189,0.3238
0.6947,0.32329
0.6995,0.32278
0.7018,0.32227
0.6883,0.32176
0.6749,0.32125
0.7081,0.32074
0.6915,0.32022
0.7064,0.31971
0.7407,0.3192
0.729,0.31869
0.7242,0.31818
0.7665,0.31767
0.7163,0.31716
0.7198,0.31665
0.7303,0.31614
0.7046,0.31563
0.7138,0.31512
0.7043,0.31461
0.6793,0.3141
0.7608,0.31359
0.6695,0.31307
0.6941,0.31256
0.6997,0.31205
0.7214,0.31154
0.6769,0.31103
0.6758,0.31052
0.706,0.31001
0.7098,0.3095
0.7017,0.30899
0.6958,0.30848
0.7372,0.30797
0.7129,0.30746
0.6934,0.30695
0.629,0.30644
0.6689,0.30592
0.6931,0.30541
0.7696,0.3049
0.6929,0.30439
0.7621,0.30388
0.6619,0.30337
0.7274,0.30286
0.5973,0.30235
0.728,0.30184
0.6815,0.30133
0.7257,0.30082
0.7066,0.30031
0.726,0.2998
0.6982,0.29928
0.7013,0.29877
0.7173,0.29826
0.64,0.29775
0.6533,0.29724
0.6429,0.29673
0.613,0.29622
0.89,0.29571
0.6113,0.2952
0.6611,0.29469
0.6873,0.29418
0.7073,0.29367
0.6719,0.29316
0.6588,0.29265
0.5631,0.29213
0.6967,0.29162
0.7086,0.29111
0.7265,0.2906
0.7893,0.29009
0.7543,0.28958
0.6931,0.28907
0.659,0.28856
0.7542,0.28805
0.686,0.28754
0.7191,0.28703
0.6709,0.28652
0.7254,0.28601
0.8234,0.2855
0.9009,0.28498
0.9104,0.28447
0.8787,0.28396
0.7221,0.28345
0.6809,0.28294
0.7271,0.28243
0.7307,0.28192
0.6911,0.28141
0.644,0.2809
0.6799,0.28039
0.6573,0.27988
0.7074,0.27937
0.7022,0.27886
0.6541,0.27835
0.6376,0.27783
0.7144,0.27732
0.6673,0.27681
0.6782,0.2763
0.7033,0.27579
0.6906,0.27528
0.7388,0.27477
0.6867,0.27426
0.7083,0.27375
0.7583,0.27324
0.703,0.27273
0.7571,0.27222
0.7528,0.27171
0.7021,0.2712
0.703,0.27068
0.7005,0.27017
0.6779,0.26966
0.6623,0.26915
0.738,0.26864
0.6894,0.26813
0.7145,0.26762
0.6651,0.26711
0.7355,0.2666
0.7125,0.26609
0.6882,0.26558
0.6866,0.26507
0.5976,0.26456
0.7175,0.26404
0.6505,0.26353
0.6794,0.26302
0.6896,0.26251
0.7777,0.262
0.6988,0.26149
0.691,0.26098
0.6836,0.26047
0.7362,0.25996
0.6824,0.25945
0.6569,0.25894
0.6434,0.25843
0.7427,0.25792
0.6893,0.25741
0.739,0.25689
0.6478,0.25638
0.7045,0.25587
0.6544,0.25536
0.6845,0.25485
0.6797,0.25434
0.7014,0.25383
0.7137,0.25332
0.6922,0.25281
0.6745,0.2523
0.6837,0.25179
0.7057,0.25128
0.7307,0.25077
0.7222,0.25026
0.6936,0.24974
0.7134,0.24923
0.7168,0.24872
0.6968,0.24821
0.6833,0.2477
0.6671,0.24719
0.673,0.24668
0.6686,0.24617
0.6764,0.24566
0.6772,0.24515
0.6639,0.24464
0.6613,0.24413
0.6902,0.24362
0.7107,0.24311
0.6953,0.24259
0.6821,0.24208
0.6945,0.24157
0.6743,0.24106
0.6949,0.24055
0.6756,0.24004
0.7227,0.23953
0.691,0.23902
0.6964,0.23851
0.6595,0.238
0.6599,0.23749
0.6621,0.23698
0.6388,0.23647
0.6306,0.23596
0.6322,0.23544
0.5843,0.23493
0.671,0.23442
0.6871,0.23391
0.7478,0.2334
0.7125,0.23289
0.6918,0.23238
0.7296,0.23187
0.6958,0.23136
0.7129,0.23085
0.7033,0.23034
0.6745,0.22983
0.6839,0.22932
0.751,0.2288
0.7135,0.22829
0.6902,0.22778
0.6696,0.22727
0.7396,0.22676
0.6224,0.22625
0.5946,0.22574
0.624,0.22523
0.614,0.22472
0.6218,0.22421
0.6395,0.2237
0.6264,0.22319
0.6437,0.22268
0.6644,0.22217
0.6388,0.22165
0.6961,0.22114
0.7092,0.22063
0.7075,0.22012
0.6945,0.21961
0.6914,0.2191
0.7109,0.21859
0.7134,0.21808
0.6805,0.21757
0.6379,0.21706
0.7043,0.21655
0.6773,0.21604
0.6938,0.21553
0.6973,0.21502
0.6978,0.2145
0.6822,0.21399
0.6547,0.21348
0.6414,0.21297
0.6575,0.21246
0.6587,0.21195
0.7089,0.21144
0.6909,0.21093
0.6886,0.21042
0.6353,0.20991
0.6247,0.2094
0.6287,0.20889
0.6079,0.20838
0.6074,0.20787
0.6249,0.20735
0.696,0.20684
0.6376,0.20633
0.6189,0.20582
0.6237,0.20531
0.6278,0.2048
0.6952,0.20429
0.8015,0.20378
0.7061,0.20327
0.6669,0.20276
0.6613,0.20225
0.633,0.20174
0.6246,0.20123
0.5943,0.20072
0.5941,0.2002
0.6452,0.19969
0.6611,0.19918
0.6459,0.19867
0.6329,0.19816
0.5946,0.19765
0.6221,0.19714
0.6458,0.19663
0.6663,0.19612
0.6342,0.19561
0.6088,0.1951
0.5979,0.19459
0.6346,0.19408
0.6751,0.19356
0.6458,0.19305
0.6681,0.19254
0.6427,0.19203
0.6341,0.19152
0.6165,0.19101
0.6341,0.1905
0.6437,0.18999
0.6343,0.18948
0.6088,0.18897
0.6152,0.18846
0.6377,0.18795
0.6382,0.18744
0.6358,0.18693
0.6113,0.18641
0.6138,0.1859
0.6418,0.18539
0.6355,0.18488
0.6379,0.18437
0.6311,0.18386
0.6477,0.18335
0.6502,0.18284
0.6566,0.18233
0.6558,0.18182
0.6399,0.18131
0.6126,0.1808
0.6099,0.18029
0.6005,0.17978
0.5591,0.17926
0.5937,0.17875
0.6176,0.17824
0.5996,0.17773
0.5438,0.17722
0.5394,0.17671
0.4877,0.1762
0.5075,0.17569
0.5483,0.17518
0.5851,0.17467
0.6313,0.17416
0.679,0.17365
0.6663,0.17314
0.753,0.17263
0.6723,0.17211
0.7201,0.1716
0.6877,0.17109
0.7704,0.17058
0.6695,0.17007
0.6572,0.16956
0.6257,0.16905
0.637,0.16854
0.5983,0.16803
0.605,0.16752
0.5626,0.16701
0.6159,0.1665
0.6374,0.16599
0.6196,0.16547
0.7146,0.16496
0.7316,0.16445
0.6776,0.16394
0.7016,0.16343
0.8525,0.16292
0.7172,0.16241
0.7253,0.1619
0.7469,0.16139
0.7099,0.16088
0.7566,0.16037
0.7264,0.15986
0.7526,0.15935
0.719,0.15884
0.7684,0.15832
0.7269,0.15781
0.7284,0.1573
0.7047,0.15679
0.7274,0.15628
0.6779,0.15577
0.71,0.15526
0.6902,0.15475
0.7285,0.15424
0.7368,0.15373
0.7838,0.15322
0.7303,0.15271
0.7194,0.1522
0.7741,0.15169
0.7146,0.15117
0.7014,0.15066
0.7209,0.15015
0.7291,0.14964
0.6937,0.14913
0.681,0.14862
0.6977,0.14811
0.7552,0.1476
0.717,0.14709
0.7332,0.14658
0.7054,0.14607
0.8345,0.14556
0.7483,0.14505
0.7531,0.14454
0.6939,0.14402
0.7045,0.14351
0.723,0.143
0.7691,0.14249
0.6428,0.14198
0.7249,0.14147
0.7833,0.14096
0.6598,0.14045
0.6627,0.13994
0.5992,0.13943
0.6915,0.13892
0.7078,0.13841
0.6599,0.1379
0.7087,0.13739
0.8026,0.13687
0.8012,0.13636
0.6969,0.13585
0.6952,0.13534
0.7323,0.13483
0.7759,0.13432
0.7761,0.13381
0.8896,0.1333
0.7462,0.13279
0.7679,0.13228
0.7836,0.13177
0.7003,0.13126
0.7621,0.13075
0.708,0.13023
0.7027,0.12972
0.6824,0.12921
0.7253,0.1287
0.6524,0.12819
0.6592,0.12768
0.6301,0.12717
0.6587,0.12666
0.6501,0.12615
0.6444,0.12564
0.7336,0.12513
0.6825,0.12462
0.7255,0.12411
0.7349,0.1236
0.6661,0.12308
0.6399,0.12257
0.7007,0.12206
0.6746,0.12155
0.6875,0.12104
0.6921,0.12053
0.6747,0.12002
0.6906,0.11951
0.7429,0.119
0.7658,0.11849
0.7479,0.11798
0.6966,0.11747
0.7419,0.11696
0.7306,0.11645
0.7047,0.11593
0.7079,0.11542
0.7875,0.11491
0.6458,0.1144
0.6565,0.11389
0.7066,0.11338
0.6634,0.11287
0.7409,0.11236
0.7438,0.11185
0.6753,0.11134
0.6267,0.11083
0.6286,0.11032
0.7012,0.10981
0.6678,0.1093
0.7019,0.10878
0.6852,0.10827
0.7004,0.10776
0.7539,0.10725
0.7795,0.10674
0.7189,0.10623
0.68,0.10572
0.6609,0.10521
0.6922,0.1047
0.7825,0.10419
0.7623,0.10368
0.7357,0.10317
0.7284,0.10266
0.7303,0.10215
0.7188,0.10163
0.7727,0.10112
0.7003,0.10061
0.7084,0.1001
0.7217,0.09959
0.7283,0.09908
0.746,0.09857
0.7729,0.09806
0.7589,0.09755
0.7305,0.09704
0.6937,0.09653
0.7107,0.09602
0.7025,0.09551
0.7084,0.09499
0.7143,0.09448
0.6892,0.09397
0.6772,0.09346
0.6922,0.09295
0.6813,0.09244
0.7063,0.09193
0.6705,0.09142
0.7378,0.09091
0.6924,0.0904
0.7146,0.08989
0.646,0.08938
0.6789,0.08887
0.7266,0.08836
0.7198,0.08784
0.7044,0.08733
0.7155,0.08682
0.6528,0.08631
0.7125,0.0858
0.831,0.08529
0.7208,0.08478
0.7164,0.08427
0.7361,0.08376
0.7195,0.08325
0.7157,0.08274
0.7071,0.08223
0.7194,0.08172
0.7358,0.08121
0.7001,0.08069
0.7255,0.08018
0.7119,0.07967
0.6644,0.07916
0.6969,0.07865
0.7113,0.07814
0.7455,0.07763
0.6948,0.07712
0.7567,0.07661
0.6962,0.0761
0.7088,0.07559
0.6777,0.07508
0.7263,0.07457
0.7168,0.07406
0.7305,0.07354
0.7228,0.07303
0.7518,0.07252
0.7064,0.07201
0.6927,0.0715
0.7903,0.07099
0.7105,0.07048
0.6713,0.06997
0.6796,0.06946
0.7088,0.06895
0.7348,0.06844
0.7184,0.06793
0.6955,0.06742
0.8388,0.06691
0.7279,0.06639
0.6837,0.06588
0.6815,0.06537
0.7521,0.06486
0.7802,0.06435
0.7401,0.06384
0.7038,0.06333
0.7089,0.06282
0.6982,0.06231
0.6605,0.0618
0.6659,0.06129
0.6958,0.06078
0.6874,0.06027
0.6537,0.05975
0.6701,0.05924
0.6721,0.05873
0.6594,0.05822
0.6747,0.05771
0.6671,0.0572
0.6936,0.05669
0.7212,0.05618
0.697,0.05567
0.7022,0.05516
0.7185,0.05465
0.6793,0.05414
0.6657,0.05363
0.6765,0.05312
0.6566,0.0526
0.6611,0.05209
0.7625,0.05158
0.7998,0.05107
0.7233,0.05056
0.7073,0.05005
0.7121,0.04954
0.6831,0.04903
0.8682,0.04852
0.7205,0.04801
0.6884,0.0475
0.7076,0.04699
0.7292,0.04648
0.7087,0.04597
0.7387,0.04545
0.7057,0.04494
0.7246,0.04443
0.6733,0.04392
0.6575,0.04341
0.6918,0.0429
0.6646,0.04239
0.7236,0.04188
0.7228,0.04137
0.6926,0.04086
0.6516,0.04035
0.6865,0.03984
0.7788,0.03933
0.712,0.03882
0.6642,0.0383
0.7289,0.03779
0.6902,0.03728
0.7161,0.03677
0.7151,0.03626
0.7425,0.03575
0.6933,0.03524
0.6952,0.03473
0.7019,0.03422
0.7735,0.03371
0.734,0.0332
0.7641,0.03269
0.7299,0.03218
0.7156,0.03166
0.6671,0.03115
0.6732,0.03064
0.7399,0.03013
0.7788,0.02962
0.8217,0.02911
0.7197,0.0286
0.7874,0.02809
0.745,0.02758
0.776,0.02707
0.7349,0.02656
0.7695,0.02605
0.7289,0.02554
0.7599,0.02503
0.7269,0.02451
0.7501,0.024
0.6549,0.02349
0.6292,0.02298
0.6898,0.02247
0.6779,0.02196
0.722,0.02145
0.7116,0.02094
0.7475,0.02043
0.6913,0.01992
0.8234,0.01941
0.7639,0.0189
0.7331,0.01839
0.7558,0.01788
0.7512,0.01736
0.7925,0.01685
0.7559,0.01634
0.7942,0.01583
0.7237,0.01532
0.7057,0.01481
0.8563,0.0143
0.7931,0.01379
0.7297,0.01328
0.6952,0.01277
0.7237,0.01226
0.6058,0.01175
0.7241,0.01124
0.6169,0.01073
0.7066,0.01021
0.5852,0.0097
0.5863,0.00919
0.6048,0.00868
0.6368,0.00817
0.6525,0.00766
0.3691,0.00715
0.2462,0.00664
0.3946,0.00613
0.4827,0.00562
0.4053,0.00511
0.1789,0.0046
0.086,0.00409
0.4085,0.00358
0.3285,0.00306
0.3078,0.00255
0.0595,0.00204
0.0841,0.00153
0.0732,0.00102
0.1897,0.00051
0.0565,0.0
