Pre,Actual
0.7496,0.76442
0.7497,0.76361
0.7496,0.76279
0.7496,0.76198
0.7496,0.76117
0.7496,0.76036
0.7496,0.75954
0.7496,0.75873
0.7496,0.75792
0.7496,0.75711
0.7496,0.7563
0.7496,0.75548
0.7496,0.75467
0.7496,0.75386
0.7496,0.75305
0.7496,0.75223
0.7496,0.75142
0.7497,0.75061
0.7496,0.7498
0.7496,0.74898
0.7496,0.74817
0.7497,0.74736
0.7496,0.74655
0.7496,0.74574
0.7496,0.74492
0.7496,0.74411
0.7497,0.7433
0.7497,0.74249
0.7497,0.74167
0.7497,0.74086
0.7495,0.74005
0.7497,0.73924
0.7496,0.73842
0.7497,0.73761
0.7495,0.7368
0.7496,0.73599
0.7495,0.73518
0.7496,0.73436
0.7495,0.73355
0.7496,0.73274
0.7496,0.73192
0.7496,0.73111
0.7495,0.7303
0.7496,0.72949
0.7497,0.72868
0.7497,0.72786
0.7497,0.72705
0.7497,0.72624
0.7497,0.72543
0.7496,0.72461
0.7496,0.7238
0.7497,0.72299
0.7496,0.72218
0.7497,0.72136
0.7496,0.72055
0.7497,0.71974
0.7497,0.71893
0.7497,0.71812
0.7495,0.7173
0.7496,0.71649
0.7497,0.71568
0.7497,0.71487
0.7497,0.71405
0.7497,0.71324
0.7496,0.71243
0.7497,0.71162
0.7497,0.7108
0.7497,0.70999
0.7496,0.70918
0.7497,0.70837
0.7497,0.70756
0.7497,0.70674
0.7496,0.70593
0.7495,0.70512
0.7496,0.7043
0.7496,0.70349
0.7497,0.70268
0.7497,0.70187
0.7496,0.70106
0.7497,0.70024
0.7497,0.69943
0.7497,0.69862
0.7497,0.69781
0.7497,0.69699
0.7496,0.69618
0.7497,0.69537
0.7497,0.69456
0.7497,0.69374
0.7497,0.69293
0.7497,0.69212
0.7497,0.69131
0.7497,0.6905
0.7496,0.68968
0.7496,0.68887
0.7497,0.68806
0.7497,0.68725
0.7497,0.68643
0.7496,0.68562
0.7497,0.68481
0.7497,0.684
0.7496,0.68318
0.7496,0.68237
0.7496,0.68156
0.7495,0.68075
0.7497,0.67994
0.7497,0.67912
0.7495,0.67831
0.7496,0.6775
0.7496,0.67669
0.7496,0.67587
0.7496,0.67506
0.7496,0.67425
0.7497,0.67344
0.7496,0.67262
0.7497,0.67181
0.7497,0.671
0.7496,0.67019
0.7497,0.66937
0.7497,0.66856
0.7497,0.66775
0.7497,0.66694
0.7497,0.66612
0.7497,0.66531
0.7496,0.6645
0.7496,0.66369
0.7496,0.66288
0.7496,0.66206
0.7496,0.66125
0.7497,0.66044
0.7497,0.65963
0.7496,0.65881
0.7495,0.658
0.7496,0.65719
0.7496,0.65638
0.7496,0.65556
0.7496,0.65475
0.7496,0.65394
0.7495,0.65313
0.7495,0.65232
0.7495,0.6515
0.7495,0.65069
0.7495,0.64988
0.7496,0.64907
0.7496,0.64825
0.7497,0.64744
0.7497,0.64663
0.7496,0.64582
0.7496,0.645
0.7496,0.64419
0.7496,0.64338
0.7496,0.64257
0.7497,0.64176
0.7497,0.64094
0.7496,0.64013
0.7497,0.63932
0.7497,0.6385
0.7496,0.63769
0.7497,0.63688
0.7495,0.63607
0.7496,0.63526
0.7496,0.63444
0.7496,0.63363
0.7496,0.63282
0.7496,0.63201
0.7496,0.63119
0.7497,0.63038
0.7496,0.62957
0.7496,0.62876
0.7495,0.62794
0.7496,0.62713
0.7496,0.62632
0.7495,0.62551
0.7496,0.6247
0.7496,0.62388
0.7496,0.62307
0.7496,0.62226
0.7497,0.62145
0.7497,0.62063
0.7496,0.61982
0.7496,0.61901
0.7497,0.6182
0.7496,0.61738
0.7497,0.61657
0.7496,0.61576
0.7496,0.61495
0.7496,0.61414
0.7496,0.61332
0.7496,0.61251
0.7497,0.6117
0.7497,0.61089
0.7496,0.61007
0.7497,0.60926
0.7497,0.60845
0.7496,0.60764
0.7496,0.60682
0.7497,0.60601
0.7497,0.6052
0.7497,0.60439
0.7496,0.60357
0.7497,0.60276
0.7497,0.60195
0.7496,0.60114
0.7496,0.60032
0.7497,0.59951
0.7496,0.5987
0.7497,0.59789
0.7496,0.59708
0.7497,0.59626
0.7497,0.59545
0.7497,0.59464
0.7497,0.59383
0.7497,0.59301
0.7496,0.5922
0.7497,0.59139
0.7497,0.59058
0.7496,0.58976
0.7497,0.58895
0.7497,0.58814
0.7497,0.58733
0.7497,0.58652
0.7496,0.5857
0.7496,0.58489
0.7496,0.58408
0.7496,0.58327
0.7496,0.58245
0.7496,0.58164
0.7496,0.58083
0.7496,0.58002
0.7496,0.5792
0.7497,0.57839
0.7496,0.57758
0.7497,0.57677
0.7497,0.57595
0.7497,0.57514
0.7497,0.57433
0.7496,0.57352
0.7496,0.5727
0.7496,0.57189
0.7496,0.57108
0.7496,0.57027
0.7497,0.56946
0.7497,0.56864
0.7496,0.56783
0.7496,0.56702
0.7496,0.56621
0.7497,0.56539
0.7497,0.56458
0.7496,0.56377
0.7496,0.56296
0.7496,0.56214
0.7496,0.56133
0.7496,0.56052
0.7496,0.55971
0.7496,0.5589
0.7497,0.55808
0.7497,0.55727
0.7496,0.55646
0.7496,0.55565
0.7496,0.55483
0.7495,0.55402
0.7495,0.55321
0.7496,0.5524
0.7497,0.55158
0.7495,0.55077
0.7496,0.54996
0.7496,0.54915
0.7496,0.54834
0.7496,0.54752
0.7496,0.54671
0.7495,0.5459
0.7495,0.54508
0.7496,0.54427
0.7495,0.54346
0.7496,0.54265
0.7496,0.54184
0.7496,0.54102
0.7496,0.54021
0.7496,0.5394
0.7496,0.53859
0.7497,0.53777
0.7496,0.53696
0.7496,0.53615
0.7497,0.53534
0.7496,0.53452
0.7496,0.53371
0.7496,0.5329
0.7496,0.53209
0.7496,0.53127
0.7496,0.53046
0.7495,0.52965
0.7496,0.52884
0.7496,0.52803
0.7495,0.52721
0.7496,0.5264
0.7494,0.52559
0.7496,0.52478
0.7496,0.52396
0.7496,0.52315
0.7496,0.52234
0.7496,0.52153
0.7496,0.52072
0.7495,0.5199
0.7496,0.51909
0.7496,0.51828
0.7496,0.51746
0.7497,0.51665
0.7496,0.51584
0.7496,0.51503
0.7497,0.51422
0.7496,0.5134
0.7497,0.51259
0.7496,0.51178
0.7495,0.51097
0.7495,0.51015
0.7496,0.50934
0.7496,0.50853
0.7496,0.50772
0.7497,0.5069
0.7496,0.50609
0.7496,0.50528
0.7497,0.50447
0.7497,0.50366
0.7495,0.50284
0.7497,0.50203
0.7496,0.50122
0.7497,0.50041
0.7497,0.49959
0.7496,0.49878
0.7497,0.49797
0.7495,0.49716
0.7495,0.49634
0.7495,0.49553
0.7496,0.49472
0.7496,0.49391
0.7495,0.4931
0.7497,0.49228
0.7497,0.49147
0.7497,0.49066
0.7496,0.48985
0.7497,0.48903
0.7497,0.48822
0.7497,0.48741
0.7497,0.4866
0.7497,0.48578
0.7496,0.48497
0.7496,0.48416
0.7497,0.48335
0.7497,0.48254
0.7495,0.48172
0.7495,0.48091
0.7496,0.4801
0.7496,0.47928
0.7497,0.47847
0.7497,0.47766
0.7496,0.47685
0.7496,0.47604
0.7496,0.47522
0.7496,0.47441
0.7496,0.4736
0.7497,0.47279
0.7497,0.47197
0.7497,0.47116
0.7496,0.47035
0.7496,0.46954
0.7497,0.46872
0.7495,0.46791
0.7496,0.4671
0.7497,0.46629
0.7496,0.46548
0.7496,0.46466
0.7496,0.46385
0.7497,0.46304
0.7496,0.46223
0.7496,0.46141
0.7496,0.4606
0.7497,0.45979
0.7496,0.45898
0.7496,0.45816
0.7497,0.45735
0.7495,0.45654
0.7495,0.45573
0.7496,0.45492
0.7496,0.4541
0.7496,0.45329
0.7496,0.45248
0.7496,0.45166
0.7496,0.45085
0.7496,0.45004
0.7495,0.44923
0.7496,0.44842
0.7496,0.4476
0.7496,0.44679
0.7495,0.44598
0.7495,0.44517
0.7495,0.44435
0.7495,0.44354
0.7495,0.44273
0.7495,0.44192
0.7495,0.4411
0.7495,0.44029
0.7497,0.43948
0.7496,0.43867
0.7496,0.43786
0.7496,0.43704
0.7496,0.43623
0.7497,0.43542
0.7496,0.43461
0.7496,0.43379
0.7495,0.43298
0.7496,0.43217
0.7495,0.43136
0.7496,0.43054
0.7496,0.42973
0.7496,0.42892
0.7496,0.42811
0.7496,0.4273
0.7496,0.42648
0.7496,0.42567
0.7496,0.42486
0.7496,0.42404
0.7497,0.42323
0.7497,0.42242
0.7496,0.42161
0.7497,0.4208
0.7497,0.41998
0.7496,0.41917
0.7495,0.41836
0.7496,0.41755
0.7496,0.41673
0.7496,0.41592
0.7496,0.41511
0.7497,0.4143
0.7497,0.41348
0.7496,0.41267
0.7496,0.41186
0.7497,0.41105
0.7497,0.41024
0.7497,0.40942
0.7497,0.40861
0.7497,0.4078
0.7497,0.40699
0.7496,0.40617
0.7495,0.40536
0.7496,0.40455
0.7497,0.40374
0.7496,0.40292
0.7497,0.40211
0.7496,0.4013
0.7497,0.40049
0.7496,0.39968
0.7496,0.39886
0.7496,0.39805
0.7497,0.39724
0.7496,0.39643
0.7497,0.39561
0.7495,0.3948
0.7497,0.39399
0.7496,0.39318
0.7496,0.39236
0.7497,0.39155
0.7497,0.39074
0.7497,0.38993
0.7497,0.38912
0.7497,0.3883
0.7497,0.38749
0.7497,0.38668
0.7496,0.38586
0.7497,0.38505
0.7497,0.38424
0.7495,0.38343
0.7497,0.38262
0.7497,0.3818
0.7497,0.38099
0.7497,0.38018
0.7497,0.37937
0.7496,0.37855
0.7497,0.37774
0.7496,0.37693
0.7496,0.37612
0.7496,0.3753
0.7496,0.37449
0.7497,0.37368
0.7497,0.37287
0.7496,0.37206
0.7496,0.37124
0.7496,0.37043
0.7497,0.36962
0.7497,0.36881
0.7497,0.36799
0.7497,0.36718
0.7496,0.36637
0.7497,0.36556
0.7496,0.36474
0.7495,0.36393
0.7496,0.36312
0.7496,0.36231
0.7496,0.3615
0.7497,0.36068
0.7496,0.35987
0.7497,0.35906
0.7497,0.35824
0.7497,0.35743
0.7496,0.35662
0.7496,0.35581
0.7497,0.355
0.7497,0.35418
0.7497,0.35337
0.7496,0.35256
0.7496,0.35175
0.7495,0.35093
0.7497,0.35012
0.7496,0.34931
0.7496,0.3485
0.7495,0.34768
0.7495,0.34687
0.7495,0.34606
0.7496,0.34525
0.7495,0.34444
0.7496,0.34362
0.7495,0.34281
0.7496,0.342
0.7496,0.34119
0.7495,0.34037
0.7496,0.33956
0.7496,0.33875
0.7496,0.33794
0.7496,0.33712
0.7496,0.33631
0.7495,0.3355
0.7496,0.33469
0.7495,0.33388
0.7495,0.33306
0.7497,0.33225
0.7496,0.33144
0.7497,0.33063
0.7496,0.32981
0.7496,0.329
0.7496,0.32819
0.7496,0.32738
0.7496,0.32656
0.7496,0.32575
0.7496,0.32494
0.7495,0.32413
0.7496,0.32331
0.7495,0.3225
0.7495,0.32169
0.7496,0.32088
0.7495,0.32006
0.7495,0.31925
0.7495,0.31844
0.7495,0.31763
0.7495,0.31682
0.7496,0.316
0.7496,0.31519
0.7496,0.31438
0.7495,0.31357
0.7495,0.31275
0.7496,0.31194
0.7496,0.31113
0.7496,0.31032
0.7496,0.3095
0.7495,0.30869
0.7496,0.30788
0.7496,0.30707
0.7496,0.30626
0.7496,0.30544
0.7497,0.30463
0.7496,0.30382
0.7496,0.30301
0.7496,0.30219
0.7496,0.30138
0.7496,0.30057
0.7496,0.29976
0.7497,0.29894
0.7496,0.29813
0.7496,0.29732
0.7495,0.29651
0.7496,0.2957
0.7496,0.29488
0.7497,0.29407
0.7496,0.29326
0.7497,0.29244
0.7497,0.29163
0.7496,0.29082
0.7496,0.29001
0.7495,0.2892
0.7496,0.28838
0.7496,0.28757
0.7496,0.28676
0.7496,0.28595
0.7496,0.28513
0.7497,0.28432
0.7497,0.28351
0.7496,0.2827
0.7497,0.28188
0.7496,0.28107
0.7497,0.28026
0.7497,0.27945
0.7497,0.27864
0.7496,0.27782
0.7496,0.27701
0.7497,0.2762
0.7496,0.27539
0.7496,0.27457
0.7496,0.27376
0.7496,0.27295
0.7495,0.27214
0.7496,0.27132
0.7495,0.27051
0.7496,0.2697
0.7497,0.26889
0.7497,0.26807
0.7496,0.26726
0.7495,0.26645
0.7497,0.26564
0.7495,0.26482
0.7496,0.26401
0.7496,0.2632
0.7495,0.26239
0.7496,0.26158
0.7494,0.26076
0.7496,0.25995
0.7497,0.25914
0.7496,0.25833
0.7497,0.25751
0.7497,0.2567
0.7496,0.25589
0.7496,0.25508
0.7496,0.25427
0.7497,0.25345
0.7496,0.25264
0.7497,0.25183
0.7497,0.25102
0.7496,0.2502
0.7496,0.24939
0.7495,0.24858
0.7496,0.24777
0.7497,0.24695
0.7495,0.24614
0.7496,0.24533
0.7495,0.24452
0.7496,0.2437
0.7496,0.24289
0.7496,0.24208
0.7495,0.24127
0.7495,0.24046
0.7495,0.23964
0.7495,0.23883
0.7495,0.23802
0.7496,0.23721
0.7495,0.23639
0.7495,0.23558
0.7496,0.23477
0.7496,0.23396
0.7496,0.23314
0.7496,0.23233
0.7492,0.23152
0.7495,0.23071
0.7496,0.22989
0.7496,0.22908
0.7496,0.22827
0.7496,0.22746
0.7496,0.22664
0.7496,0.22583
0.7496,0.22502
0.7496,0.22421
0.7496,0.2234
0.7496,0.22258
0.7496,0.22177
0.7496,0.22096
0.7495,0.22015
0.7496,0.21933
0.7496,0.21852
0.7495,0.21771
0.7495,0.2169
0.7496,0.21608
0.7494,0.21527
0.7496,0.21446
0.7495,0.21365
0.7495,0.21284
0.7495,0.21202
0.7496,0.21121
0.7495,0.2104
0.7494,0.20959
0.7495,0.20877
0.7496,0.20796
0.7496,0.20715
0.7496,0.20634
0.7496,0.20552
0.7497,0.20471
0.7496,0.2039
0.7497,0.20309
0.7496,0.20228
0.7496,0.20146
0.7496,0.20065
0.7496,0.19984
0.7495,0.19902
0.7496,0.19821
0.7495,0.1974
0.7497,0.19659
0.7496,0.19578
0.7496,0.19496
0.7496,0.19415
0.7496,0.19334
0.7496,0.19253
0.7496,0.19171
0.7496,0.1909
0.7496,0.19009
0.7496,0.18928
0.7496,0.18846
0.7496,0.18765
0.7496,0.18684
0.7495,0.18603
0.7496,0.18522
0.7495,0.1844
0.7495,0.18359
0.7496,0.18278
0.7496,0.18197
0.7496,0.18115
0.7495,0.18034
0.7497,0.17953
0.7497,0.17872
0.7496,0.1779
0.7496,0.17709
0.7496,0.17628
0.7497,0.17547
0.7496,0.17466
0.7496,0.17384
0.7497,0.17303
0.7497,0.17222
0.7496,0.1714
0.7494,0.17059
0.7496,0.16978
0.7494,0.16897
0.7496,0.16816
0.7497,0.16734
0.7496,0.16653
0.7496,0.16572
0.7497,0.16491
0.7496,0.16409
0.7496,0.16328
0.7495,0.16247
0.7496,0.16166
0.7495,0.16084
0.7496,0.16003
0.7496,0.15922
0.7496,0.15841
0.7495,0.15759
0.7496,0.15678
0.7496,0.15597
0.7496,0.15516
0.7497,0.15435
0.7496,0.15353
0.7496,0.15272
0.7496,0.15191
0.7495,0.1511
0.7496,0.15028
0.7496,0.14947
0.7495,0.14866
0.7496,0.14785
0.7497,0.14704
0.7496,0.14622
0.7496,0.14541
0.7496,0.1446
0.7495,0.14379
0.7497,0.14297
0.7496,0.14216
0.7495,0.14135
0.7494,0.14054
0.7496,0.13972
0.7495,0.13891
0.7495,0.1381
0.7494,0.13729
0.7496,0.13647
0.7497,0.13566
0.7495,0.13485
0.7496,0.13404
0.7495,0.13322
0.7493,0.13241
0.7496,0.1316
0.7496,0.13079
0.7495,0.12998
0.7492,0.12916
0.7496,0.12835
0.7493,0.12754
0.7495,0.12673
0.7496,0.12591
0.7495,0.1251
0.7495,0.12429
0.7496,0.12348
0.7496,0.12266
0.7496,0.12185
0.7496,0.12104
0.7496,0.12023
0.7495,0.11942
0.7495,0.1186
0.7496,0.11779
0.7496,0.11698
0.7496,0.11617
0.7495,0.11535
0.7496,0.11454
0.7495,0.11373
0.7495,0.11292
0.7495,0.1121
0.7494,0.11129
0.7496,0.11048
0.7495,0.10967
0.7495,0.10886
0.7496,0.10804
0.7495,0.10723
0.7495,0.10642
0.7495,0.1056
0.7495,0.10479
0.7496,0.10398
0.7496,0.10317
0.7496,0.10236
0.7496,0.10154
0.7496,0.10073
0.7495,0.09992
0.7495,0.09911
0.7496,0.09829
0.7496,0.09748
0.7495,0.09667
0.7496,0.09586
0.7496,0.09504
0.7495,0.09423
0.7496,0.09342
0.7496,0.09261
0.7496,0.0918
0.7497,0.09098
0.7496,0.09017
0.7497,0.08936
0.7495,0.08855
0.7496,0.08773
0.7495,0.08692
0.7496,0.08611
0.7496,0.0853
0.7496,0.08448
0.7496,0.08367
0.7496,0.08286
0.7496,0.08205
0.7495,0.08124
0.7496,0.08042
0.7496,0.07961
0.7495,0.0788
0.7495,0.07799
0.7496,0.07717
0.7497,0.07636
0.7497,0.07555
0.7497,0.07474
0.7496,0.07392
0.7496,0.07311
0.7496,0.0723
0.7496,0.07149
0.7497,0.07067
0.7496,0.06986
0.7496,0.06905
0.7497,0.06824
0.7494,0.06742
0.7496,0.06661
0.7495,0.0658
0.7495,0.06499
0.7494,0.06418
0.7495,0.06336
0.7495,0.06255
0.7497,0.06174
0.7497,0.06093
0.7495,0.06011
0.7496,0.0593
0.7495,0.05849
0.7496,0.05768
0.7496,0.05686
0.7497,0.05605
0.7495,0.05524
0.7496,0.05443
0.7495,0.05362
0.7494,0.0528
0.7496,0.05199
0.7496,0.05118
0.7496,0.05037
0.7496,0.04955
0.7496,0.04874
0.7496,0.04793
0.7496,0.04712
0.7496,0.0463
0.7496,0.04549
0.7496,0.04468
0.7495,0.04387
0.7496,0.04305
0.7496,0.04224
0.7496,0.04143
0.7495,0.04062
0.7495,0.0398
0.7496,0.03899
0.7496,0.03818
0.7496,0.03737
0.7495,0.03656
0.7496,0.03574
0.7497,0.03493
0.7492,0.03412
0.7496,0.03331
0.7495,0.03249
0.7496,0.03168
0.7494,0.03087
0.7495,0.03006
0.7494,0.02924
0.7495,0.02843
0.7496,0.02762
0.7495,0.02681
0.7496,0.026
0.7494,0.02518
0.6801,0.02437
0.6806,0.02356
0.68,0.02275
0.6776,0.02193
0.6772,0.02112
0.6775,0.02031
0.6804,0.0195
0.6792,0.01868
0.679,0.01787
0.6769,0.01706
0.6819,0.01625
0.6765,0.01544
0.6774,0.01462
0.6802,0.01381
0.7201,0.013
0.6845,0.01218
0.6786,0.01137
0.6775,0.01056
0.6773,0.00975
0.6774,0.00894
0.6779,0.00812
0.7052,0.00731
0.6814,0.0065
0.6744,0.00569
0.6745,0.00487
0.7465,0.00406
0.6742,0.00325
0.6833,0.00244
0.6805,0.00162
0.7169,0.00081
0.6755,0.0
